,predictor_name,coef,fold
484,lspFreq_sma.5._linregc1,0.36799490134742396,4
485,lspFreq_sma.5._skewness,1.1491026072085464,4
486,lspFreq_sma.5._iqr2.3,2.1709234068170336,4
487,lspFreq_sma.6._min,0.9208435991955812,4
488,lspFreq_sma.6._range,-0.619112958514675,4
489,lspFreq_sma.6._maxPos,-0.2900442896159181,4
490,lspFreq_sma.6._kurtosis,1.5650577648499095,4
491,lspFreq_sma.6._quartile3,0.7150358305557016,4
492,lspFreq_sma.6._iqr2.3,0.5727684246481967,4
493,lspFreq_sma.7._max,-0.05867552333498317,4
494,lspFreq_sma.7._linregc2,0.5603326158911524,4
495,lspFreq_sma.7._skewness,0.9150542887013398,4
496,lspFreq_sma.7._iqr1.3,1.4733133765051456,4
497,pcm_zcr_sma_minPos,0.5009329558749356,4
498,voiceProb_sma_range,-1.005615422456125,4
499,voiceProb_sma_maxPos,0.15683894308463694,4
500,voiceProb_sma_minPos,0.6001694501615848,4
501,voiceProb_sma_linregc2,1.184838702922666,4
502,voiceProb_sma_quartile3,0.8486241327569668,4
503,voiceProb_sma_iqr1.3,0.9922155721072348,4
504,F0_sma_maxPos,-0.5969335079563082,4
505,F0_sma_minPos,0.031574367408739736,4
506,F0_sma_kurtosis,1.0098147575438179,4
507,F0_sma_quartile2,0.6345526970345234,4
508,F0env_sma_min,0.18379042685391306,4
509,F0env_sma_linregc2,0.6349654228811852,4
510,F0env_sma_linregerrQ,-0.57887818163229,4
511,F0env_sma_kurtosis,-1.368936750320777,4
512,F0env_sma_quartile3,0.3477195694891837,4
513,pcm_intensity_sma_de_min,0.6666393908562804,4
514,pcm_intensity_sma_de_quartile2,-0.5499176497113405,4
515,pcm_loudness_sma_de_max,0.9628985798533465,4
516,pcm_loudness_sma_de_skewness,0.5852902286167752,4
517,mfcc_sma_de.1._maxPos,0.4340576932835003,4
518,mfcc_sma_de.1._minPos,-0.865666978279496,4
519,mfcc_sma_de.1._skewness,0.9242835662478642,4
520,mfcc_sma_de.1._quartile2,-0.7244749464265137,4
521,mfcc_sma_de.1._quartile3,-0.22957614731377318,4
522,mfcc_sma_de.2._min,0.5087286165980389,4
523,mfcc_sma_de.2._range,-0.7600210068555113,4
524,mfcc_sma_de.2._minPos,0.7063175689114711,4
525,mfcc_sma_de.2._amean,1.4649885648195622,4
526,mfcc_sma_de.2._linregc2,-0.8364465986360874,4
527,mfcc_sma_de.2._quartile1,-0.37192898168530864,4
528,mfcc_sma_de.2._iqr2.3,0.8251108980798887,4
529,mfcc_sma_de.3._maxPos,0.5525100001300322,4
530,mfcc_sma_de.3._linregc2,-0.45071740683609773,4
531,mfcc_sma_de.3._skewness,-1.8600394290929883,4
532,mfcc_sma_de.4._maxPos,0.5342039467048108,4
533,mfcc_sma_de.4._linregerrA,0.9189550530905157,4
534,mfcc_sma_de.4._kurtosis,0.04433744627151737,4
535,mfcc_sma_de.5._linregc2,-1.1008667885844026,4
536,mfcc_sma_de.5._kurtosis,-0.40121883190739116,4
537,mfcc_sma_de.5._quartile3,1.1021018452768392,4
538,mfcc_sma_de.5._iqr2.3,0.6659721237997922,4
539,mfcc_sma_de.6._quartile1,-0.5745544624253949,4
540,mfcc_sma_de.6._quartile2,-0.46147008969988246,4
541,mfcc_sma_de.6._iqr2.3,0.8082597959791457,4
542,mfcc_sma_de.7._minPos,0.7954140795109308,4
543,mfcc_sma_de.7._linregc2,0.7324000919954718,4
544,mfcc_sma_de.7._linregerrQ,0.8373486954948688,4
545,mfcc_sma_de.7._quartile2,-1.1512188908592162,4
546,mfcc_sma_de.8._maxPos,-0.818587846029703,4
547,mfcc_sma_de.8._amean,-0.7758555826357088,4
548,mfcc_sma_de.8._skewness,-0.5782640957528888,4
549,mfcc_sma_de.8._kurtosis,-0.6840285381787645,4
550,mfcc_sma_de.8._quartile2,-0.20923387933356674,4
551,mfcc_sma_de.8._iqr1.2,0.22002131504663114,4
552,mfcc_sma_de.9._min,0.5940276832112859,4
553,mfcc_sma_de.9._minPos,0.5887733171171463,4
554,mfcc_sma_de.9._quartile1,1.0322894877079074,4
555,mfcc_sma_de.9._quartile2,-0.00775738368736778,4
556,mfcc_sma_de.9._iqr2.3,-1.0254983238125466,4
557,mfcc_sma_de.10._skewness,0.735768240964922,4
558,mfcc_sma_de.10._iqr1.3,0.612854417780334,4
559,mfcc_sma_de.11._max,0.10514181204009909,4
560,mfcc_sma_de.11._minPos,0.39993805738865745,4
561,mfcc_sma_de.11._linregerrQ,0.3190205700522549,4
562,mfcc_sma_de.11._kurtosis,0.7184151552444955,4
563,mfcc_sma_de.12._kurtosis,1.1232500206301452,4
564,mfcc_sma_de.12._quartile2,0.013096227407423777,4
565,lspFreq_sma_de.0._min,0.7150621156538988,4
566,lspFreq_sma_de.0._iqr1.2,1.3331475599269282,4
567,lspFreq_sma_de.1._minPos,-1.5700808363657885,4
568,lspFreq_sma_de.1._linregerrQ,1.7931812809154835,4
569,lspFreq_sma_de.1._skewness,0.3082669845253442,4
570,lspFreq_sma_de.1._quartile3,-1.1812110310716584,4
571,lspFreq_sma_de.2._minPos,-0.8806191960476075,4
572,lspFreq_sma_de.2._amean,-0.8501205063689028,4
573,lspFreq_sma_de.2._linregc2,-0.5467773230708022,4
574,lspFreq_sma_de.2._iqr1.2,-0.7538801913924564,4
575,lspFreq_sma_de.3._skewness,-0.7423555934389432,4
576,lspFreq_sma_de.3._iqr1.2,-0.9545070107390992,4
577,lspFreq_sma_de.4._maxPos,0.37026849811789436,4
578,lspFreq_sma_de.5._min,-0.6327450937357808,4
579,lspFreq_sma_de.5._maxPos,-0.4025253935834017,4
580,lspFreq_sma_de.5._linregerrQ,0.8794789369415674,4
581,lspFreq_sma_de.5._quartile3,-0.2823837796215942,4
582,lspFreq_sma_de.6._linregc2,0.44537308219184757,4
583,lspFreq_sma_de.6._iqr2.3,-3.4360358795567585,4
584,lspFreq_sma_de.7._linregerrA,0.5358373753203578,4
585,lspFreq_sma_de.7._skewness,0.6107719253987662,4
586,lspFreq_sma_de.7._quartile1,-0.797206743520772,4
587,lspFreq_sma_de.7._iqr2.3,0.6978364706876965,4
588,pcm_zcr_sma_de_min,0.7207720489852902,4
589,pcm_zcr_sma_de_linregerrQ,-0.13159192223414967,4
590,voiceProb_sma_de_linregerrQ,1.9957042012787491,4
591,voiceProb_sma_de_skewness,0.6156324403996576,4
592,voiceProb_sma_de_quartile2,1.2138402941467272,4
593,F0_sma_de_skewness,0.8513254971045094,4
594,F0_sma_de_quartile2,-0.6971891438733901,4
595,F0_sma_de_quartile3,-1.1824600842115944,4
596,F0env_sma_de_max,-0.36147209389619284,4
597,F0env_sma_de_minPos,0.9227312184271768,4
598,F0env_sma_de_iqr1.2,1.9840379420389267,4
599,pcm_intensity_sma_quartile1,1.3525783717821867,5
600,pcm_intensity_sma_iqr2.3,0.7914396356925183,5
601,pcm_loudness_sma_maxPos,-0.8546241483753453,5
602,pcm_loudness_sma_linregc2,-1.1296164549261303,5
603,pcm_loudness_sma_skewness,1.8502646727933445,5
604,mfcc_sma.1._min,-1.6341235127251723,5
605,mfcc_sma.1._kurtosis,0.47604586007478816,5
606,mfcc_sma.1._iqr1.2,-0.8051535920814157,5
607,mfcc_sma.1._iqr1.3,-0.994235553638941,5
608,mfcc_sma.2._max,0.4818949918175677,5
609,mfcc_sma.2._min,0.2255775668033984,5
610,mfcc_sma.2._maxPos,0.4681845221796854,5
611,mfcc_sma.2._stddev,-1.2212906924370628,5
612,mfcc_sma.2._skewness,0.3247724848857554,5
613,mfcc_sma.2._kurtosis,0.6476564411284151,5
614,mfcc_sma.3._maxPos,0.22632189094396102,5
615,mfcc_sma.3._kurtosis,1.332279398180681,5
616,mfcc_sma.4._max,0.6548856328388468,5
617,mfcc_sma.4._min,1.1261456045845044,5
618,mfcc_sma.4._kurtosis,1.0122445111637945,5
619,mfcc_sma.4._iqr2.3,-1.00810583804504,5
620,mfcc_sma.5._stddev,-0.6570692532482271,5
621,mfcc_sma.5._iqr1.2,-1.0210466623032064,5
622,mfcc_sma.5._iqr1.3,-0.1877497207802692,5
623,mfcc_sma.6._minPos,0.4477080647754667,5
624,mfcc_sma.6._linregc2,0.8993835135188931,5
625,mfcc_sma.6._kurtosis,1.1292863300068783,5
626,mfcc_sma.6._quartile2,1.483461572911036,5
627,mfcc_sma.6._iqr2.3,-0.8559132408235324,5
628,mfcc_sma.7._minPos,-0.8529545002357602,5
629,mfcc_sma.7._stddev,-0.8294647933484838,5
630,mfcc_sma.7._skewness,1.1876674831150464,5
631,mfcc_sma.7._quartile2,-1.5708342559981143,5
632,mfcc_sma.7._quartile3,-1.6925186161442263,5
633,mfcc_sma.7._iqr1.2,-0.08464530783111823,5
634,mfcc_sma.8._min,0.8367284010451788,5
635,mfcc_sma.8._amean,1.6516259374065856,5
636,mfcc_sma.8._linregc2,0.6830051493536382,5
637,mfcc_sma.8._kurtosis,0.5705013152754562,5
638,mfcc_sma.8._quartile3,1.5991200498642462,5
639,mfcc_sma.8._iqr2.3,1.174517756342055,5
640,mfcc_sma.9._minPos,0.47680484679277896,5
641,mfcc_sma.9._iqr1.2,0.4963888920295248,5
642,mfcc_sma.9._iqr2.3,-0.6349992929981757,5
643,mfcc_sma.10._min,1.0686662524436166,5
644,mfcc_sma.10._iqr1.2,1.2863741891290408,5
645,mfcc_sma.10._iqr2.3,-0.6206971785530943,5
646,mfcc_sma.11._max,0.9536781918895109,5
647,mfcc_sma.11._maxPos,-1.0844277440194259,5
648,mfcc_sma.11._skewness,1.552367471841369,5
649,mfcc_sma.11._kurtosis,0.3496790728181166,5
650,mfcc_sma.11._quartile3,0.24352121814918906,5
651,mfcc_sma.11._iqr1.2,-0.7319504132559829,5
652,mfcc_sma.12._max,-0.44108267484274943,5
653,mfcc_sma.12._range,-0.4504161021119452,5
654,mfcc_sma.12._maxPos,-0.9761887819477391,5
655,mfcc_sma.12._minPos,1.1593901685214405,5
656,mfcc_sma.12._linregc2,-1.427256215529564,5
657,mfcc_sma.12._quartile3,-0.6106723352515234,5
658,mfcc_sma.12._iqr2.3,-0.8687413077023984,5
659,lspFreq_sma.0._min,1.14115463679226,5
660,lspFreq_sma.0._maxPos,0.5047625557341705,5
661,lspFreq_sma.0._linregerrA,-0.2208326478575811,5
662,lspFreq_sma.0._quartile3,0.6135672619474646,5
663,lspFreq_sma.0._iqr2.3,0.5810140991963298,5
664,lspFreq_sma.1._minPos,0.3053302796108699,5
665,lspFreq_sma.1._linregc1,-0.6615435651063851,5
666,lspFreq_sma.1._linregc2,1.6704064266952252,5
667,lspFreq_sma.1._linregerrA,0.7008808634724556,5
668,lspFreq_sma.1._stddev,1.4303448105394299,5
669,lspFreq_sma.1._quartile3,0.5675996321094513,5
670,lspFreq_sma.2._min,1.0723356876748338,5
671,lspFreq_sma.2._maxPos,0.46230238934699147,5
672,lspFreq_sma.2._minPos,0.4353208629487244,5
673,lspFreq_sma.2._linregerrA,-0.47058244093764545,5
674,lspFreq_sma.2._iqr1.2,-0.7088974820745593,5
675,lspFreq_sma.3._min,0.6086328465758293,5
676,lspFreq_sma.3._range,0.05884236013742164,5
677,lspFreq_sma.3._minPos,0.3588791394702838,5
678,lspFreq_sma.3._skewness,-1.2662935304177672,5
679,lspFreq_sma.4._max,-1.7970845748638087,5
680,lspFreq_sma.4._minPos,0.7523270728738615,5
681,lspFreq_sma.4._stddev,-1.0318065463857538,5
682,lspFreq_sma.4._skewness,-1.102225037147576,5
683,lspFreq_sma.5._max,2.1733124121378817,5
684,lspFreq_sma.5._maxPos,-0.9148651773617724,5
685,lspFreq_sma.5._skewness,1.0286344146213473,5
686,lspFreq_sma.5._quartile3,1.5550220563307071,5
687,lspFreq_sma.5._iqr1.2,-1.1542951657595153,5
688,lspFreq_sma.5._iqr2.3,1.2968082545991109,5
689,lspFreq_sma.6._min,0.8993598815977192,5
690,lspFreq_sma.6._iqr1.2,-0.7889114700023837,5
691,lspFreq_sma.7._min,0.5946551758954287,5
692,lspFreq_sma.7._skewness,0.05746476234184855,5
693,lspFreq_sma.7._quartile3,1.9889649037319035,5
694,lspFreq_sma.7._iqr1.3,1.0185550758596231,5
695,pcm_zcr_sma_minPos,0.3934825222210396,5
696,pcm_zcr_sma_quartile1,1.3052345819225726,5
697,voiceProb_sma_max,-0.5409053813403155,5
698,voiceProb_sma_linregc2,1.5973981660526115,5
699,voiceProb_sma_quartile3,1.0213263421509424,5
700,F0_sma_max,-1.5124603281811342,5
701,F0_sma_maxPos,-0.9609095951401508,5
702,F0_sma_kurtosis,1.0341404820999525,5
703,F0_sma_iqr1.2,0.27347331921850726,5
704,F0_sma_iqr2.3,-0.6397602316545131,5
705,F0env_sma_maxPos,0.20889239056166256,5
706,F0env_sma_linregc2,0.11601530753022607,5
707,F0env_sma_linregerrQ,-0.602291993683487,5
708,F0env_sma_kurtosis,-0.8112955183185528,5
709,F0env_sma_iqr2.3,-0.4194964589833108,5
710,pcm_loudness_sma_de_skewness,1.1992617300645987,5
711,pcm_loudness_sma_de_quartile1,-1.3213410716047445,5
712,mfcc_sma_de.1._kurtosis,1.3674301181946684,5
713,mfcc_sma_de.1._quartile2,-1.808476809531017,5
714,mfcc_sma_de.2._amean,0.8187313045175324,5
715,mfcc_sma_de.2._linregc2,-0.9323445885268331,5
716,mfcc_sma_de.2._skewness,0.5332569661510073,5
717,mfcc_sma_de.2._iqr1.2,1.4279940214054805,5
718,mfcc_sma_de.3._skewness,-0.5507461496802648,5
719,mfcc_sma_de.3._quartile2,0.5834711236177621,5
720,mfcc_sma_de.4._maxPos,0.24352159564370618,5
721,mfcc_sma_de.4._linregerrQ,0.9155468948941555,5
722,mfcc_sma_de.4._quartile3,0.7427051638015837,5
723,mfcc_sma_de.4._iqr1.3,0.8066625778283821,5
724,mfcc_sma_de.5._max,0.34533135704023926,5
725,mfcc_sma_de.5._iqr2.3,0.9246350450581438,5
726,mfcc_sma_de.6._linregc2,1.0272404066961331,5
727,mfcc_sma_de.6._kurtosis,-0.5666026677959068,5
728,mfcc_sma_de.6._quartile1,-1.1738034117245228,5
729,mfcc_sma_de.6._quartile2,-0.5963791943021703,5
730,mfcc_sma_de.6._iqr2.3,0.9394878701074534,5
731,mfcc_sma_de.7._max,0.4702524498961208,5
732,mfcc_sma_de.7._range,1.120998455686338,5
733,mfcc_sma_de.7._linregc2,0.8839515004676721,5
734,mfcc_sma_de.7._quartile2,-0.7021271684920658,5
735,mfcc_sma_de.8._maxPos,-0.12056363226222674,5
736,mfcc_sma_de.8._quartile2,0.5631954866952135,5
737,mfcc_sma_de.8._iqr1.2,0.5481385708193515,5
738,mfcc_sma_de.9._iqr2.3,-1.06402624369998,5
739,mfcc_sma_de.10._skewness,0.31950634446656945,5
740,mfcc_sma_de.10._kurtosis,-0.6784940201370554,5
741,mfcc_sma_de.11._minPos,0.7089877221512053,5
742,mfcc_sma_de.11._linregc2,0.23051117542362218,5
743,mfcc_sma_de.12._linregc2,0.6940015717338284,5
744,mfcc_sma_de.12._linregerrQ,1.5550948076002549,5
745,mfcc_sma_de.12._skewness,-0.8320400659543088,5
746,lspFreq_sma_de.0._kurtosis,-1.2155996212562674,5
747,lspFreq_sma_de.0._quartile2,0.48162940511795377,5
748,lspFreq_sma_de.1._min,-0.3413114386960448,5
749,lspFreq_sma_de.1._minPos,-0.8431572047985277,5
750,lspFreq_sma_de.1._linregerrQ,1.3860976707527326,5
751,lspFreq_sma_de.1._quartile3,-1.1877149151387494,5
752,lspFreq_sma_de.2._max,-0.6328813415280358,5
753,lspFreq_sma_de.2._amean,-0.8871999433910889,5
754,lspFreq_sma_de.2._iqr1.2,-0.8429035050384027,5
755,lspFreq_sma_de.3._quartile1,0.7804725124190949,5
756,lspFreq_sma_de.3._iqr1.2,-0.502996174013596,5
757,lspFreq_sma_de.4._skewness,-0.8226734210012209,5
758,lspFreq_sma_de.4._kurtosis,-0.5023507334131181,5
759,lspFreq_sma_de.5._linregerrQ,1.026583562174598,5
760,lspFreq_sma_de.5._kurtosis,-0.9883743002293719,5
761,lspFreq_sma_de.6._max,-0.2309443587197238,5
762,lspFreq_sma_de.6._minPos,0.7692438968466371,5
763,lspFreq_sma_de.6._quartile1,1.0924086088243903,5
764,lspFreq_sma_de.6._iqr2.3,-1.6025681971316252,5
765,lspFreq_sma_de.6._iqr1.3,-1.3521714508632319,5
766,lspFreq_sma_de.7._linregerrQ,2.0639588109071143,5
767,lspFreq_sma_de.7._quartile1,-1.0168559282571417,5
768,lspFreq_sma_de.7._iqr2.3,0.9590216356738066,5
769,pcm_zcr_sma_de_max,-1.303356508554802,5
770,pcm_zcr_sma_de_amean,0.14189420850323647,5
771,pcm_zcr_sma_de_kurtosis,-0.17373793722421293,5
772,voiceProb_sma_de_min,-0.6584866305136945,5
773,voiceProb_sma_de_range,0.030161885842687503,5
774,voiceProb_sma_de_linregerrQ,0.9990341352282706,5
775,voiceProb_sma_de_skewness,0.6704223548980258,5
776,F0_sma_de_skewness,1.1082877025318412,5
777,F0_sma_de_kurtosis,0.35717418473510454,5
778,F0_sma_de_quartile2,-0.5643654898311307,5
779,F0_sma_de_quartile3,-0.48415265308692046,5
780,F0env_sma_de_max,-0.3848067792827108,5
781,F0env_sma_de_skewness,-0.3704328015000401,5
782,F0env_sma_de_quartile1,-1.7520494837466452,5
