,predictor_name,coef,fold
479,mfcc_sma.9._iqr1.2,0.5077854726509559,3
480,mfcc_sma.10._min,0.6956685221059302,3
481,mfcc_sma.10._linregerrQ,1.2592194884058734,3
482,mfcc_sma.10._skewness,0.6335861693358908,3
483,mfcc_sma.10._quartile3,0.6771427408670352,3
484,mfcc_sma.10._iqr1.2,0.9855640357999406,3
485,mfcc_sma.11._minPos,0.20633835357807734,3
486,mfcc_sma.11._amean,1.9031671338869556,3
487,mfcc_sma.11._linregc2,0.6484354312441096,3
488,mfcc_sma.11._kurtosis,0.7501720712647821,3
489,mfcc_sma.11._iqr1.2,-0.9003963431985926,3
490,mfcc_sma.12._kurtosis,-0.8370861981041393,3
491,mfcc_sma.12._quartile3,-0.8895224397465867,3
492,mfcc_sma.12._iqr2.3,-0.9997972168874468,3
493,lspFreq_sma.0._range,-0.9319489847736304,3
494,lspFreq_sma.0._minPos,0.1998890105341295,3
495,lspFreq_sma.0._linregerrQ,0.537435332417258,3
496,lspFreq_sma.0._kurtosis,-0.5701489040681007,3
497,lspFreq_sma.0._quartile3,0.1322047920425814,3
498,lspFreq_sma.1._amean,1.1399340991452909,3
499,lspFreq_sma.1._linregc1,-0.8457879057871651,3
500,lspFreq_sma.1._linregc2,1.5463785851921497,3
501,lspFreq_sma.1._linregerrQ,1.4795377132908292,3
502,lspFreq_sma.1._quartile2,1.2496015452244538,3
503,lspFreq_sma.1._quartile3,-0.06430843596098579,3
504,lspFreq_sma.2._min,0.8167449564523515,3
505,lspFreq_sma.2._minPos,0.5534546083119367,3
506,lspFreq_sma.2._iqr2.3,0.8270108504015775,3
507,lspFreq_sma.3._range,-0.348072768701045,3
508,lspFreq_sma.3._minPos,0.47792200564233156,3
509,lspFreq_sma.3._skewness,0.003418191837457729,3
510,lspFreq_sma.3._iqr1.2,0.013657620076028498,3
511,lspFreq_sma.4._skewness,-1.6086402566166367,3
512,lspFreq_sma.4._iqr1.2,-0.8071458366433795,3
513,lspFreq_sma.5._maxPos,-0.8400228414966106,3
514,lspFreq_sma.5._skewness,0.7126613402671464,3
515,lspFreq_sma.5._iqr2.3,0.904618223787081,3
516,lspFreq_sma.6._min,0.6882235246497843,3
517,lspFreq_sma.6._range,-0.5002894961641454,3
518,lspFreq_sma.6._kurtosis,2.354103808045699,3
519,lspFreq_sma.6._iqr1.2,-0.861815779107759,3
520,lspFreq_sma.6._iqr2.3,0.9991989749122003,3
521,lspFreq_sma.7._range,-0.651311565243081,3
522,lspFreq_sma.7._quartile3,2.351181967450825,3
523,lspFreq_sma.7._iqr1.2,1.9289465256123437,3
524,lspFreq_sma.7._iqr1.3,1.5593405993178675,3
525,pcm_zcr_sma_maxPos,-1.5428734106993733,3
526,pcm_zcr_sma_kurtosis,1.6581469944448273,3
527,voiceProb_sma_skewness,-1.216352357945138,3
528,voiceProb_sma_quartile3,2.651609879941774,3
529,F0env_sma_max,-0.9113297325871608,3
530,F0env_sma_maxPos,1.050513683605061,3
531,F0env_sma_kurtosis,-2.5137530829921566,3
532,F0env_sma_iqr1.2,0.399693751978972,3
533,pcm_loudness_sma_de_amean,1.0591792984836093,3
534,pcm_loudness_sma_de_skewness,1.438477602062892,3
535,pcm_loudness_sma_de_kurtosis,0.43203586809961736,3
536,mfcc_sma_de.1._skewness,1.3348749182107846,3
537,mfcc_sma_de.1._kurtosis,0.8454524638723443,3
538,mfcc_sma_de.1._quartile2,-1.2776075609620698,3
539,mfcc_sma_de.2._min,0.15551267920003398,3
540,mfcc_sma_de.2._quartile2,0.6409499447944721,3
541,mfcc_sma_de.2._quartile3,1.9790048031145462,3
542,mfcc_sma_de.2._iqr1.2,1.4618527470157534,3
543,mfcc_sma_de.3._quartile2,1.3414519162323666,3
544,mfcc_sma_de.4._skewness,0.6491048356874213,3
545,mfcc_sma_de.5._min,0.06939172763399981,3
546,mfcc_sma_de.5._kurtosis,-0.0005885694576309719,3
547,mfcc_sma_de.5._quartile1,-0.6309741142189368,3
548,mfcc_sma_de.5._iqr2.3,1.4464380681666793,3
549,mfcc_sma_de.6._min,-0.7321749760843219,3
550,mfcc_sma_de.6._range,0.25250479672368553,3
551,mfcc_sma_de.6._minPos,-0.20571164266490286,3
552,mfcc_sma_de.6._linregc2,1.56147520985722,3
553,mfcc_sma_de.6._quartile1,-0.5407067738967279,3
554,mfcc_sma_de.6._iqr2.3,1.1982537390871668,3
555,mfcc_sma_de.7._linregc2,1.3276473127295145,3
556,mfcc_sma_de.7._quartile2,-0.8578938948055542,3
557,mfcc_sma_de.7._iqr2.3,0.5979437906547287,3
558,mfcc_sma_de.8._minPos,0.5096288732133137,3
559,mfcc_sma_de.8._amean,-1.4142136229776918,3
560,mfcc_sma_de.8._iqr1.2,0.6488054324069052,3
561,mfcc_sma_de.9._minPos,0.842550597585101,3
562,mfcc_sma_de.9._quartile2,0.5845468882444086,3
563,mfcc_sma_de.10._linregc2,0.6135081849660132,3
564,mfcc_sma_de.10._skewness,0.43493601569706364,3
565,mfcc_sma_de.10._kurtosis,-0.4704657079182585,3
566,mfcc_sma_de.10._quartile1,-0.5668041851941612,3
567,mfcc_sma_de.10._iqr2.3,0.25140746806768616,3
568,mfcc_sma_de.11._linregc2,0.999577296814923,3
569,mfcc_sma_de.11._skewness,0.414661191401087,3
570,mfcc_sma_de.11._kurtosis,0.764992655087466,3
571,mfcc_sma_de.12._linregc2,0.6759367261184869,3
572,mfcc_sma_de.12._iqr2.3,0.6349565739629958,3
573,lspFreq_sma_de.0._min,0.6973895924903899,3
574,lspFreq_sma_de.0._minPos,0.777620237189007,3
575,lspFreq_sma_de.0._quartile1,-0.32456333981310614,3
576,lspFreq_sma_de.1._quartile3,-1.5591258245249253,3
577,lspFreq_sma_de.2._amean,-0.6899053053163924,3
578,lspFreq_sma_de.3._min,-1.0021614074067977,3
579,lspFreq_sma_de.3._iqr1.2,-0.9711443955924034,3
580,lspFreq_sma_de.4._max,-0.4850050602174101,3
581,lspFreq_sma_de.4._range,-1.123031511498087,3
582,lspFreq_sma_de.5._linregc1,0.5275578909678421,3
583,lspFreq_sma_de.5._linregc2,-0.6274996276437587,3
584,lspFreq_sma_de.5._kurtosis,-1.2556775904277242,3
585,lspFreq_sma_de.5._quartile2,-1.1161094339364166,3
586,lspFreq_sma_de.6._skewness,0.4105088927375353,3
587,lspFreq_sma_de.6._quartile3,-1.5576155186377485,3
588,pcm_zcr_sma_de_skewness,-0.9285578576697541,3
589,pcm_zcr_sma_de_quartile1,-1.347571752863845,3
590,voiceProb_sma_de_linregerrQ,3.06526835662129,3
591,voiceProb_sma_de_quartile2,0.699055239794766,3
592,F0_sma_de_min,0.2964437777361817,3
593,F0_sma_de_skewness,0.6929627145964162,3
594,F0_sma_de_quartile2,-1.068999931888082,3
595,F0env_sma_de_minPos,0.7420578274161729,3
596,F0env_sma_de_linregc1,-0.7510384174424096,3
597,F0env_sma_de_quartile1,-1.4509750218575812,3
598,pcm_intensity_sma_minPos,0.9548997500207238,4
599,pcm_intensity_sma_kurtosis,0.25730199725366265,4
600,pcm_intensity_sma_quartile1,0.7090348819407614,4
601,pcm_loudness_sma_maxPos,-0.9396519850564831,4
602,mfcc_sma.1._max,1.0360816605583465,4
603,mfcc_sma.1._range,0.9368161812879838,4
604,mfcc_sma.1._iqr1.2,-1.2361615810052982,4
605,mfcc_sma.2._maxPos,0.5982808333810168,4
606,mfcc_sma.2._linregerrQ,-0.9760782707824409,4
607,mfcc_sma.2._stddev,-0.6345783658405635,4
608,mfcc_sma.2._quartile2,0.6348576190613193,4
609,mfcc_sma.3._maxPos,0.009210609706428008,4
610,mfcc_sma.3._kurtosis,1.7008592762389991,4
611,mfcc_sma.3._iqr1.2,-1.0680914193581812,4
612,mfcc_sma.4._maxPos,0.6069483486298143,4
613,mfcc_sma.4._linregc2,0.5473447567040086,4
614,mfcc_sma.4._quartile2,1.5101050168742967,4
615,mfcc_sma.4._quartile3,1.4809491761814417,4
616,mfcc_sma.5._stddev,-0.7657156307151044,4
617,mfcc_sma.5._iqr1.2,-0.15279258525540418,4
618,mfcc_sma.6._minPos,0.6351419127994489,4
619,mfcc_sma.6._linregc2,0.8433404182160911,4
620,mfcc_sma.6._stddev,-0.8374933775590678,4
621,mfcc_sma.6._kurtosis,1.0172790020522318,4
622,mfcc_sma.6._quartile2,0.8753803334401405,4
623,mfcc_sma.6._iqr2.3,-0.8597704171432772,4
624,mfcc_sma.7._linregc1,0.8069246394509982,4
625,mfcc_sma.7._linregc2,-1.0460320241232817,4
626,mfcc_sma.7._skewness,1.3305830939590269,4
627,mfcc_sma.7._quartile1,-1.3068701250859585,4
628,mfcc_sma.7._quartile3,-1.495156542769379,4
629,mfcc_sma.8._min,1.5279083360664107,4
630,mfcc_sma.8._linregc2,0.7249648815165621,4
631,mfcc_sma.8._skewness,0.17690831927591333,4
632,mfcc_sma.8._quartile3,1.3760460566248227,4
633,mfcc_sma.9._maxPos,0.25817535654430035,4
634,mfcc_sma.9._minPos,0.15153271540535218,4
635,mfcc_sma.9._linregerrQ,0.7083587645111323,4
636,mfcc_sma.9._quartile1,-0.4594253279708145,4
637,mfcc_sma.10._min,0.3037266715710447,4
638,mfcc_sma.10._minPos,0.3578437551328691,4
639,mfcc_sma.10._linregc1,0.45137244367295315,4
640,mfcc_sma.10._skewness,0.4110311505916022,4
641,mfcc_sma.10._iqr1.2,2.532103056891472,4
642,mfcc_sma.11._minPos,0.16203600198189533,4
643,mfcc_sma.11._linregc2,0.740181915031243,4
644,mfcc_sma.11._kurtosis,0.6911091530549522,4
645,mfcc_sma.11._iqr1.2,-0.675917073102851,4
646,mfcc_sma.12._minPos,0.5015987330026324,4
647,mfcc_sma.12._linregc2,-0.5733334015189167,4
648,mfcc_sma.12._skewness,1.118215567262868,4
649,mfcc_sma.12._quartile3,-1.4192563789997772,4
650,lspFreq_sma.0._minPos,0.19918194435703548,4
651,lspFreq_sma.0._linregerrQ,0.11639058413142434,4
652,lspFreq_sma.1._min,-0.6593529443683648,4
653,lspFreq_sma.1._minPos,0.38986591211151744,4
654,lspFreq_sma.1._linregc2,1.2105545475522583,4
655,lspFreq_sma.1._linregerrQ,1.698056469565913,4
656,lspFreq_sma.1._kurtosis,0.753623428107135,4
657,lspFreq_sma.1._quartile2,1.1309703702294676,4
658,lspFreq_sma.2._min,0.6295700147091328,4
659,lspFreq_sma.3._range,-0.19407836496059638,4
660,lspFreq_sma.3._minPos,0.7822838462713606,4
661,lspFreq_sma.3._skewness,-0.6566235740229636,4
662,lspFreq_sma.4._min,-0.7139389554755988,4
663,lspFreq_sma.4._stddev,-0.9206661378525528,4
664,lspFreq_sma.4._skewness,-2.547197585729536,4
665,lspFreq_sma.5._range,0.7464042846137979,4
666,lspFreq_sma.5._maxPos,-1.2553059109490659,4
667,lspFreq_sma.5._kurtosis,0.2407886493846262,4
668,lspFreq_sma.5._iqr1.2,-0.6601960866704604,4
669,lspFreq_sma.5._iqr2.3,1.5643409088298714,4
670,lspFreq_sma.6._min,1.926842745904945,4
671,lspFreq_sma.6._stddev,-1.252540733862399,4
672,lspFreq_sma.6._kurtosis,2.331801489325442,4
673,lspFreq_sma.6._iqr2.3,0.6657876387875998,4
674,lspFreq_sma.7._max,0.7816291721918088,4
675,lspFreq_sma.7._min,0.6437818837358973,4
676,lspFreq_sma.7._linregerrA,1.1196059166637204,4
677,lspFreq_sma.7._linregerrQ,0.9588555690137308,4
678,lspFreq_sma.7._iqr1.2,1.1370698891495357,4
679,lspFreq_sma.7._iqr1.3,1.0509369942390872,4
680,pcm_zcr_sma_maxPos,-0.7645808569998093,4
681,pcm_zcr_sma_kurtosis,1.2280560360932813,4
682,F0_sma_linregc1,-0.7262337336513653,4
683,F0_sma_iqr2.3,-1.1291974797607067,4
684,F0env_sma_max,-0.4088048957637678,4
685,F0env_sma_range,-0.47779912403832925,4
686,F0env_sma_maxPos,0.641263569774621,4
687,F0env_sma_stddev,-1.8743300509257683,4
688,F0env_sma_kurtosis,-1.7773552583572878,4
689,F0env_sma_iqr1.2,0.956736603159894,4
690,pcm_loudness_sma_de_max,0.513268793621129,4
691,pcm_loudness_sma_de_amean,1.299191296131774,4
692,pcm_loudness_sma_de_skewness,1.4791397419237435,4
693,pcm_loudness_sma_de_kurtosis,0.9400826727971182,4
694,mfcc_sma_de.1._skewness,0.35156397161546216,4
695,mfcc_sma_de.1._quartile2,-1.2642262788673657,4
696,mfcc_sma_de.2._amean,0.5850909097639807,4
697,mfcc_sma_de.2._skewness,0.43148842166125245,4
698,mfcc_sma_de.2._iqr2.3,0.5396420942668008,4
699,mfcc_sma_de.3._skewness,-0.5279711347729312,4
700,mfcc_sma_de.3._kurtosis,-0.17123550065275983,4
701,mfcc_sma_de.3._quartile2,-0.034837468657304416,4
702,mfcc_sma_de.3._iqr1.2,1.0313398831673304,4
703,mfcc_sma_de.4._minPos,0.22585955850437966,4
704,mfcc_sma_de.4._kurtosis,-1.078824493436517,4
705,mfcc_sma_de.5._range,-1.5268308011753708,4
706,mfcc_sma_de.5._minPos,-0.6370123372252144,4
707,mfcc_sma_de.5._quartile1,-1.197325933684367,4
708,mfcc_sma_de.6._minPos,0.3107228179740398,4
709,mfcc_sma_de.6._linregc2,1.6766984662721618,4
710,mfcc_sma_de.6._kurtosis,0.006616590048067139,4
711,mfcc_sma_de.6._quartile1,-0.061299404582960015,4
712,mfcc_sma_de.6._iqr2.3,0.7529891306193398,4
713,mfcc_sma_de.7._amean,0.9094341710027769,4
714,mfcc_sma_de.7._linregc2,0.86405152148168,4
715,mfcc_sma_de.7._quartile2,-0.7126471128832713,4
716,mfcc_sma_de.8._minPos,0.5046933457627883,4
717,mfcc_sma_de.8._quartile2,1.005535947600801,4
718,mfcc_sma_de.9._minPos,0.7311505675054101,4
719,mfcc_sma_de.10._min,0.30076334071049615,4
720,mfcc_sma_de.10._skewness,0.670916195626702,4
721,mfcc_sma_de.10._kurtosis,0.13346642765513672,4
722,mfcc_sma_de.10._quartile1,-0.8878076229377112,4
723,mfcc_sma_de.11._range,1.3210969275226678,4
724,mfcc_sma_de.11._maxPos,0.40450226740438916,4
725,mfcc_sma_de.11._linregc2,0.6793119045943858,4
726,mfcc_sma_de.11._skewness,0.5010597548856275,4
727,mfcc_sma_de.12._linregc2,0.22335502961525044,4
728,mfcc_sma_de.12._linregerrQ,1.0289141611724708,4
729,mfcc_sma_de.12._iqr2.3,0.9676254038200995,4
730,lspFreq_sma_de.0._minPos,0.8224610271074612,4
731,lspFreq_sma_de.0._kurtosis,-0.9210490687049191,4
732,lspFreq_sma_de.0._iqr1.2,0.14707082290394036,4
733,lspFreq_sma_de.1._maxPos,0.023134073294215782,4
734,lspFreq_sma_de.1._minPos,-0.9207605348790168,4
735,lspFreq_sma_de.2._amean,-0.638772099076397,4
736,lspFreq_sma_de.2._linregc2,-0.7836098030492031,4
737,lspFreq_sma_de.3._skewness,-1.6032560018245268,4
738,lspFreq_sma_de.3._iqr1.2,-1.2653818820130907,4
739,lspFreq_sma_de.4._max,-0.1855883702340183,4
740,lspFreq_sma_de.5._kurtosis,-1.0198713012813145,4
741,lspFreq_sma_de.5._iqr1.2,1.063082215291324,4
742,lspFreq_sma_de.6._range,-0.6391747013044935,4
743,lspFreq_sma_de.6._stddev,-1.5659286494661808,4
744,lspFreq_sma_de.7._amean,-1.1497172905200541,4
745,lspFreq_sma_de.7._linregc2,-0.8860212614035354,4
746,lspFreq_sma_de.7._linregerrQ,1.1652537085944865,4
747,lspFreq_sma_de.7._quartile1,-1.1623052288238187,4
748,pcm_zcr_sma_de_linregc2,-0.8256031819294691,4
749,pcm_zcr_sma_de_skewness,-0.9359115727294036,4
750,voiceProb_sma_de_amean,0.7864832417098981,4
751,voiceProb_sma_de_linregerrQ,2.9892864511699337,4
752,voiceProb_sma_de_kurtosis,0.8865761759436033,4
753,voiceProb_sma_de_iqr2.3,-0.1687021180478202,4
754,F0_sma_de_min,0.9143196437688741,4
755,F0_sma_de_skewness,0.5118446396237483,4
756,F0env_sma_de_minPos,0.13842394912943973,4
757,F0env_sma_de_linregc1,-0.9895119362147793,4
758,F0env_sma_de_quartile1,-0.8476095494632157,4
759,pcm_intensity_sma_kurtosis,0.7449608064286991,5
760,pcm_intensity_sma_quartile2,0.5854504981495481,5
761,mfcc_sma.1._max,1.117444090882341,5
762,mfcc_sma.1._quartile3,-0.8171823394108464,5
763,mfcc_sma.1._iqr1.2,-0.7661604735783789,5
764,mfcc_sma.1._iqr1.3,-1.2599825694440296,5
765,mfcc_sma.2._maxPos,0.8802296562844487,5
766,mfcc_sma.2._linregerrQ,-0.9802838415843382,5
767,mfcc_sma.2._kurtosis,0.8566564325018702,5
768,mfcc_sma.3._skewness,0.04116148148099352,5
769,mfcc_sma.3._kurtosis,1.9782964948900452,5
770,mfcc_sma.3._quartile3,-0.7321534165890804,5
771,mfcc_sma.4._max,0.45408295335178295,5
772,mfcc_sma.4._min,0.9673783609252999,5
773,mfcc_sma.4._quartile3,1.6994552627919468,5
774,mfcc_sma.5._linregerrA,-1.0659056157873865,5
775,mfcc_sma.5._kurtosis,0.49643142921800165,5
776,mfcc_sma.6._minPos,0.7655569886041119,5
777,mfcc_sma.6._linregc2,1.0097035793881277,5
778,mfcc_sma.6._kurtosis,1.0409319160139985,5
779,mfcc_sma.6._iqr2.3,-1.156724689531202,5
780,mfcc_sma.7._max,-0.7587273648200425,5
781,mfcc_sma.7._linregc1,0.5513710278609003,5
782,mfcc_sma.7._skewness,1.6268971631806177,5
783,mfcc_sma.7._quartile1,-1.6225477164490982,5
784,mfcc_sma.8._range,-0.7942910020185061,5
785,mfcc_sma.8._quartile3,2.311434694171687,5
786,mfcc_sma.9._min,0.9687412471317232,5
787,mfcc_sma.9._minPos,0.579511550311806,5
788,mfcc_sma.9._iqr1.2,1.2706113062925957,5
789,mfcc_sma.10._min,0.704835249773609,5
790,mfcc_sma.10._kurtosis,-0.433996848803028,5
791,mfcc_sma.10._quartile3,1.0439867967490053,5
792,mfcc_sma.10._iqr1.2,1.2160834246263539,5
793,mfcc_sma.11._amean,1.5606738895077887,5
794,mfcc_sma.11._stddev,-0.5930504498965254,5
795,mfcc_sma.11._kurtosis,0.35697483841467814,5
796,mfcc_sma.11._iqr1.2,-0.9516329143262592,5
797,mfcc_sma.12._quartile3,-1.5840843748179134,5
798,mfcc_sma.12._iqr1.2,1.191646772937179,5
799,mfcc_sma.12._iqr2.3,-1.5724477713656748,5
800,lspFreq_sma.0._minPos,0.9424419136429079,5
801,lspFreq_sma.0._linregerrQ,0.7366476365830517,5
802,lspFreq_sma.0._kurtosis,-0.2174076190961265,5
803,lspFreq_sma.1._min,-0.3476255560868376,5
804,lspFreq_sma.1._linregc2,1.196525737883752,5
805,lspFreq_sma.1._linregerrQ,1.3230818687313666,5
806,lspFreq_sma.1._quartile3,0.949431426858443,5
807,lspFreq_sma.2._minPos,0.9834098490392957,5
808,lspFreq_sma.2._kurtosis,1.3373040630060207,5
809,lspFreq_sma.3._range,-1.1829242476770303,5
810,lspFreq_sma.3._skewness,-0.3282089419020435,5
811,lspFreq_sma.3._iqr1.2,0.691226805509768,5
812,lspFreq_sma.3._iqr2.3,-0.2109683625611718,5
813,lspFreq_sma.4._max,-2.045147416503343,5
814,lspFreq_sma.4._stddev,-1.0787710113985964,5
815,lspFreq_sma.4._skewness,-1.522926636845975,5
816,lspFreq_sma.5._max,1.6717319260947818,5
817,lspFreq_sma.5._maxPos,-1.1923293736822962,5
818,lspFreq_sma.5._skewness,1.2616160700330172,5
819,lspFreq_sma.5._quartile3,0.8958645893719122,5
820,lspFreq_sma.5._iqr2.3,0.8764611520316832,5
821,lspFreq_sma.5._iqr1.3,0.899512474335479,5
822,lspFreq_sma.6._min,0.5333901719493088,5
823,lspFreq_sma.6._range,-0.7028216605911988,5
824,lspFreq_sma.6._stddev,-1.1030737879491794,5
825,lspFreq_sma.6._kurtosis,1.7090987996603055,5
826,lspFreq_sma.6._iqr1.2,-1.0761679205023875,5
827,lspFreq_sma.7._linregerrQ,1.379523973580559,5
828,lspFreq_sma.7._iqr1.2,1.072811940111535,5
829,lspFreq_sma.7._iqr1.3,1.2340047416220679,5
830,pcm_zcr_sma_maxPos,-1.3839088144855074,5
831,pcm_zcr_sma_kurtosis,1.0692395279393976,5
832,pcm_zcr_sma_iqr1.2,0.4089833614178117,5
833,voiceProb_sma_max,-0.9839484679069894,5
834,voiceProb_sma_minPos,0.08256488944569707,5
835,voiceProb_sma_quartile3,2.4641659679525256,5
836,voiceProb_sma_iqr2.3,1.0922682211239647,5
837,F0_sma_minPos,0.3411954629418521,5
838,F0_sma_linregc1,-0.5730031414735741,5
839,F0_sma_kurtosis,-0.5407800560557872,5
840,F0_sma_iqr2.3,-0.9413203000492392,5
841,F0env_sma_range,-0.5959435281520609,5
842,F0env_sma_linregc2,0.8563918127272596,5
843,F0env_sma_stddev,-1.061498175859652,5
844,F0env_sma_kurtosis,0.09688699798292447,5
845,F0env_sma_quartile1,-0.9863390299459103,5
846,F0env_sma_iqr1.2,0.6388998929532179,5
847,pcm_intensity_sma_de_iqr1.2,0.4767037507847367,5
848,pcm_loudness_sma_de_amean,1.2811338925923148,5
849,pcm_loudness_sma_de_skewness,1.5322201986316601,5
850,mfcc_sma_de.1._amean,1.1302360848776987,5
851,mfcc_sma_de.1._skewness,1.1454377899187071,5
852,mfcc_sma_de.1._kurtosis,1.6080954748245733,5
853,mfcc_sma_de.1._quartile2,-1.1890680263571074,5
854,mfcc_sma_de.2._amean,1.0492146040858015,5
855,mfcc_sma_de.2._linregc2,-1.256201823737399,5
856,mfcc_sma_de.2._quartile1,-0.5716534617476676,5
857,mfcc_sma_de.2._iqr2.3,0.8039183114124793,5
858,mfcc_sma_de.2._iqr1.3,0.9992072883136531,5
859,mfcc_sma_de.3._quartile2,0.6146570985952566,5
860,mfcc_sma_de.3._iqr1.2,1.056981183291489,5
861,mfcc_sma_de.4._linregerrQ,1.1898266830853617,5
862,mfcc_sma_de.5._kurtosis,-0.6953227889299036,5
863,mfcc_sma_de.5._iqr2.3,0.8215114120677769,5
864,mfcc_sma_de.5._iqr1.3,0.5989357865142346,5
865,mfcc_sma_de.6._minPos,0.6738788396550845,5
866,mfcc_sma_de.6._linregc2,1.227535184449379,5
867,mfcc_sma_de.6._quartile3,1.3587751484916935,5
868,mfcc_sma_de.6._iqr2.3,0.37235269926752856,5
869,mfcc_sma_de.6._iqr1.3,0.3196393590728144,5
870,mfcc_sma_de.7._linregc2,1.1458337226414366,5
871,mfcc_sma_de.7._skewness,0.4573205833432641,5
872,mfcc_sma_de.7._kurtosis,-0.375985325734707,5
873,mfcc_sma_de.7._quartile2,-0.79057185471807,5
874,mfcc_sma_de.7._iqr2.3,0.7200553109639523,5
875,mfcc_sma_de.8._minPos,0.6981697592490218,5
876,mfcc_sma_de.8._quartile2,0.23079119380277335,5
877,mfcc_sma_de.8._quartile3,0.5086831132320238,5
878,mfcc_sma_de.8._iqr1.2,0.550074810498902,5
879,mfcc_sma_de.9._minPos,0.522351824330797,5
880,mfcc_sma_de.9._quartile2,0.3584857118646845,5
881,mfcc_sma_de.10._skewness,0.5363967308466688,5
882,mfcc_sma_de.10._kurtosis,-0.5974038754223703,5
883,mfcc_sma_de.10._quartile1,-1.162068339961336,5
884,mfcc_sma_de.11._maxPos,0.513237391731467,5
885,mfcc_sma_de.11._minPos,0.682245887055299,5
886,mfcc_sma_de.11._linregc2,2.1304771330216443,5
887,mfcc_sma_de.11._skewness,1.1652165660778118,5
888,mfcc_sma_de.11._kurtosis,0.7708654364315185,5
889,mfcc_sma_de.12._skewness,-0.26987401012004053,5
890,mfcc_sma_de.12._quartile3,0.40865307111516147,5
891,lspFreq_sma_de.0._minPos,0.5526756218226623,5
892,lspFreq_sma_de.0._skewness,-0.9506539148050512,5
893,lspFreq_sma_de.0._kurtosis,-0.5694693122474529,5
894,lspFreq_sma_de.0._quartile1,-1.496563310466354,5
895,lspFreq_sma_de.0._iqr1.2,1.0123248842889518,5
896,lspFreq_sma_de.1._quartile3,-1.0358830088854623,5
897,lspFreq_sma_de.1._iqr2.3,-1.0129222500938355,5
898,lspFreq_sma_de.3._min,-1.446776319098638,5
899,lspFreq_sma_de.3._kurtosis,0.8369571636313345,5
900,lspFreq_sma_de.3._iqr1.2,-2.180074383010623,5
901,lspFreq_sma_de.4._max,-0.18281943189056737,5
902,lspFreq_sma_de.4._range,-0.9783191946097622,5
903,lspFreq_sma_de.5._linregc1,0.6802584119954869,5
904,lspFreq_sma_de.5._kurtosis,-1.1686163714456983,5
905,lspFreq_sma_de.6._maxPos,0.5119424863137281,5
906,lspFreq_sma_de.6._iqr1.2,-0.5844805309113363,5
907,lspFreq_sma_de.7._quartile2,-0.6427631441859631,5
908,pcm_zcr_sma_de_linregc2,-1.462159340887892,5
909,voiceProb_sma_de_linregerrQ,1.3530639211659807,5
910,voiceProb_sma_de_quartile2,1.0428278513402751,5
911,voiceProb_sma_de_iqr2.3,-0.09458621497427666,5
912,F0_sma_de_min,0.4802328578573746,5
913,F0_sma_de_skewness,0.7336044011161389,5
914,F0_sma_de_quartile2,-0.9321785316860187,5
915,F0_sma_de_iqr1.2,-0.5024510703465517,5
916,F0_sma_de_iqr1.3,0.08765643855516952,5
917,F0env_sma_de_linregc1,-1.0810593315946555,5
918,F0env_sma_de_quartile1,-1.57082663549882,5
